id,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
10,0.63400672,-1.02794454,0.13897665,1.35090371,1.07083508,0.82807360,0.46079810,-1.91393453,1.15495273,0.70426793,0.43404548,-0.15903447,0.24201577,-0.28318996,1.39948268,0.27811628,1.54451612,-0.40907385,1.99202844,-0.14519335
11,0.70675278,1.34935814,-1.42087666,0.62531294,-0.17854301,0.80232386,0.12196262,-0.33224989,-0.63701142,1.66061977,1.02480727,-0.03201488,-0.35224697,1.82634369,-1.52784504,-1.23710330,0.84119448,1.22193427,1.33512930,0.99078738
12,0.76198862,0.98529820,-1.98095603,-1.90531217,1.14992696,-1.87760916,-1.97678667,-0.54833397,0.75881573,1.31938652,1.49197662,-0.00458866,-1.95505276,0.71237290,0.67371446,0.92498332,0.59878777,-0.20317683,-0.11045566,-1.22008580
13,-1.85139437,-0.02547318,-0.49395570,-1.11001013,-1.66913858,1.92549155,-0.75503858,1.32846286,0.63909987,1.60707508,-0.11033571,-0.07732420,1.32530719,0.55025504,0.89215984,0.13134629,-0.48654835,0.98126185,0.96236691,1.22597237
14,-1.37335372,0.81012875,-0.70846130,0.12224236,-1.69402796,-0.03692565,0.06521543,1.88997483,0.78500775,0.14104288,-1.68107436,0.64303021,-0.04499123,-0.02278010,1.71960033,-0.15306147,0.78646995,1.51823639,1.76103255,-0.27528408
15,-1.58448183,-0.82109979,-0.33503770,1.29155613,-1.26327402,1.08867567,0.71022772,1.91347345,-1.86266259,-0.21614206,0.12616400,-0.83346225,-0.87543900,-0.50363981,-0.73790029,0.02427801,0.24104368,1.50093518,1.19294706,0.16972260
16,0.13321957,1.62148214,-1.82171169,-0.37244543,-1.70685711,-0.52260233,-0.20024513,0.41489643,1.00518603,-1.69384909,0.16097742,-0.04082351,-1.81186066,1.81610880,-0.72352464,1.12262061,-1.08023049,1.56260959,-0.94061660,-0.71056691
17,1.10299633,-1.45009867,-0.97946128,-1.57379554,0.47724287,-0.27742492,-0.27718751,-1.23707598,-0.28727381,1.37864922,-1.51903465,-1.35590421,-0.43381948,0.86231959,-1.90791919,1.89873267,-1.27213931,-1.75356212,0.72569511,-0.29530548
18,1.39328343,1.89096953,0.81805281,-1.97886121,1.95885259,-1.74706395,0.10331440,1.00766452,0.98783982,-1.14161181,-0.43595574,1.17492887,-1.02897380,1.46052337,1.98035663,-1.17611808,-0.01620205,1.57000015,0.49093500,1.55551351
19,0.49328257,-1.14257146,1.45670081,-1.69133581,0.63978489,-0.28711216,1.99717547,1.04106044,-0.78549700,-1.41553984,0.90313560,-0.77223444,0.12968115,-0.68857575,-0.09921609,0.18326308,-0.93308759,0.07879945,1.71961851,0.23947867
20,0.69541032,1.71888168,0.51480195,0.35577785,-0.70220867,-0.59986072,0.95217631,0.74784685,-0.92203900,-1.50960118,-1.88489100,1.48794648,-0.18844969,1.00880325,1.54085956,-0.44469808,-0.30323124,-1.62108613,-0.02231822,1.67760751
21,0.17849082,-1.95256604,-1.09867385,-0.91270288,-0.31317029,1.36038015,-1.90563881,1.63258360,-1.95043970,1.43909228,-1.75705333,1.30648320,-1.39069619,1.43807142,1.55902193,1.97902308,-0.16307984,-0.14373595,-1.97864301,1.43132173
22,1.56449676,-1.37818816,-1.25319252,1.46092742,-1.61656586,0.52482115,0.00738435,1.15181779,1.58008297,0.19490810,-1.26887508,-0.21731314,0.53577614,1.53334440,-1.29588914,-1.19185801,0.28209670,1.88658448,1.92378330,-1.15071159
23,-0.13868731,0.96485352,-0.24264836,-0.62538792,-0.68337579,0.61603602,-1.08284090,0.59161241,-1.68033431,-0.91582521,1.03579854,-0.02096354,0.25266283,-1.41081131,1.03085190,-0.14600901,1.83800147,-1.22557097,1.27069959,1.29153091
24,1.53350696,1.58032974,0.62577857,-0.26899995,-0.24916028,-0.46981723,1.37171726,-0.90037748,-0.69204923,0.72957683,-0.28748238,1.08885861,-0.27747729,0.26585164,0.70748923,-1.33949784,1.00025917,-1.25497466,-0.79438217,-1.14861375
25,-1.71624391,0.04243545,-1.99071288,1.57388463,-0.52514818,1.68173507,-1.60253530,-0.28249016,-1.96910270,0.25682867,1.34329798,0.32365242,-0.78476753,-0.92825698,0.05380918,-0.46151106,-0.15452605,-0.80577138,0.40552627,0.87751406
26,0.29527894,1.35296074,1.79348174,-1.54833486,0.99383312,-1.73717949,-1.12366299,1.56575079,-1.09412857,0.11523429,0.78473357,-0.70993443,0.91148793,1.40142540,1.79241918,1.61235845,1.56616342,-0.16469786,1.84764764,0.09975991
27,0.47601418,-1.31518778,-0.54890989,-1.21367343,0.82660310,0.68558721,-0.14266638,1.04132157,0.00557257,-1.96363110,0.26040730,-1.56510671,1.25121179,-0.84421259,1.35650360,-0.20994551,0.31046132,-0.57363651,0.01209492,0.42194199
28,-1.44609018,1.49773821,0.93393933,-1.78382941,-0.31121334,-1.01132452,-1.73807841,-0.86168416,-1.66588321,0.19843264,-1.41247170,1.64558124,1.11143556,-1.19337863,-1.63135058,-1.64115353,1.46452491,-1.80246590,-0.54026292,0.89711919
29,1.31750207,-1.33859721,-1.98912273,0.62668635,1.68859721,1.15582232,-1.30640014,1.16583840,-0.84799266,1.92785860,-1.06722228,-1.14775737,1.35303340,0.20880671,1.26944148,1.20883492,-1.97222840,-0.07371367,-0.32478990,-1.36155333
30,-0.07764814,0.98710695,1.92926518,0.24907857,-0.44684587,-0.06907905,0.36173921,-1.31158839,-0.46062045,-0.60211197,1.67489750,1.50592136,0.66290589,1.39422293,0.53933958,1.31334838,-1.75493912,-0.22147491,1.35386428,0.82865812
31,-0.73613325,-1.32741730,0.18112185,0.33718817,0.15687329,1.90043049,0.81172865,1.81182740,-1.09581595,-0.13932082,1.89071189,-1.69443273,0.38876078,1.31413049,-1.88845638,0.48503518,-1.77042084,-0.12479636,1.67202739,1.26795830
32,-1.43890431,0.24346578,0.70498327,-1.10989665,-0.26640186,-0.77681970,0.75752510,-1.37708585,1.02014376,1.95449084,0.31462191,1.41788158,-1.76275026,0.02887123,0.45073517,-0.61903410,1.96525621,-0.62493404,0.58622400,1.82797525
33,-0.80391900,-1.54649232,0.99090989,-1.78469709,-1.10826721,-0.03083713,1.75060532,1.48498499,-1.36506092,-0.64252845,1.76660642,-0.58207573,-0.63384495,0.06824804,1.65465704,1.21132751,1.56219883,0.26439363,-0.11267589,1.88958847
34,0.57692265,0.33745408,1.36156359,0.15138632,-0.50409773,1.72313067,1.58405311,1.53532642,0.88479558,0.87345925,-1.37318467,1.31528317,1.12684937,0.85448131,0.88940173,1.25777506,-1.90028501,-0.28053929,-0.91788585,-1.06907587
35,0.32186137,1.30065254,0.09365508,-0.39564918,1.97316294,-1.61068875,-1.80095161,0.12228276,-0.65246604,-0.29631812,1.19261247,-1.08482759,1.14737679,0.50911861,0.82101004,0.62981019,1.82601799,-1.74071538,-0.23906603,-1.42476788
36,0.87179447,-0.80867145,-0.95386864,0.92360698,1.43631791,0.37559677,-1.99810274,0.79998963,-0.71158718,1.15578342,-1.42974442,0.06892491,1.95199747,0.88656751,1.88942644,-1.82747445,0.39310131,-0.54774204,-0.97202465,0.76446593
37,1.56632885,1.43537749,-1.15535600,1.30249821,-1.42704039,0.15050405,1.63104249,1.12382881,-0.89042620,-1.33337590,-1.37547482,1.66268735,0.90982970,-1.63487976,0.14917726,-1.12972084,0.04690231,-1.70947192,-0.51390128,1.25160556
38,-1.74024169,0.23126368,-1.03539146,1.61190393,0.44675135,0.24715942,0.76270707,-0.50703409,0.44636089,1.01940554,-0.97019038,-0.57894801,-1.02992338,0.67785535,-1.69932673,1.33911066,-0.98936272,-1.17334262,-0.94892643,1.42014165
39,-0.89115765,0.74280940,-1.19204093,0.27856681,-0.29360676,0.49432805,0.30802253,-1.26287968,-1.36995860,0.64190470,0.62210448,1.78248329,-1.90909254,0.58001273,0.11039180,-0.87387009,0.31822956,-1.69962139,-0.68320766,1.97538194
